PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-11.352279811024745,-1.2673894840594049,1.186495539388907,0.0331106856559851,3.2574190468509028,-1.1204824497718466,-0.4196937322303376,-0.30559211416982257,-1.1246779903598894,0.6112669226858776,-0.18518766093483624,-1.0177312578082973,0.33708091469221213,-1.5288617768319483,-1.6699532049241117,-0.6093931650756496,-2.4543857018268236,0.7996436196953282,-0.33192265404696375,0.8439568873248977,1.0703074156678607,1.0474916810092636,1.6323670886925579,-0.2691584257205227,1.3219096678671918,-2.2236071804015065,-1.1445232916236376,-0.5195312220758301,-0.890482589963856,0.5570030558148067,2.502476502744621
5.358543496794278,-2.0571694855902054,1.0346585982341914,-0.14011338526825812,0.777870517935342,1.3308985224161294,1.402285869422854,4.6091447251616,1.400292984931597,-1.069398730537365,-0.6783167072865073,0.0983600368338115,0.18471176831187527,1.0427078930387605,1.1206828443772787,1.0598340345600208,-0.047609729433296305,-0.4773315001970965,0.5895558685133092,-1.2602123063869122,-0.6088662086605103,0.7223485063102714,2.5830241922607913,-0.6888280412876323,0.6138896489509634,-1.794043584679346,-1.413664194947749,0.7526350457706811,0.7435974649676728,-0.7854518798375844,-0.1422333236746579
2.807877916129955,0.41674156798672235,1.1489442233478295,-0.2010163508277054,1.8512250102458785,-2.2693405331923144,-1.7482999510223807,-0.9450154463257545,-2.415526194475799,0.6507034568115604,-0.37845039037568456,-0.29209572967212444,1.9726228471166514,0.04977424257743339,2.5489156061880265,0.29110665166620964,0.31252321494423185,-0.6326311799116355,1.0474492285712576,-1.4369920262934783,-1.9632922343746788,0.8603719622192002,1.1472697984200708,0.6347129933660562,1.1244045951884425,-0.02329084100362896,-0.6573351946632243,-0.7011473618600316,1.4758184583548433,0.7833452584252095,-0.9133642205259015
-3.126855149084662,0.18492626323353342,-1.15066541288442,-1.50362262838962,0.3772866647148633,-1.0726416265158123,-1.0259365781509109,-2.069232137794992,-0.5347287609311661,0.36304793829302445,0.973223533363001,-1.5711356483619507,1.9009243937439129,-1.1377885787021018,-1.239327199128277,0.07377910635222763,-1.1350454813829642,-0.47542974922856973,1.5012168020458503,0.5591157541484478,2.0093870817317376,0.5463416425018055,2.277060831654095,0.44964361648385676,-1.2931040988147673,1.839038697931835,-0.8746661889423983,0.12537954678212762,-0.6656227127012591,0.7944337216702333,0.7452067689705871
-4.575663709334905,0.7078744767844276,-0.5655491485457274,1.7198664237532366,-0.41318416113640594,-2.094241460479921,0.10840614501449111,-4.048751360455669,-1.289870709621512,0.05081917487379444,0.5786915402708209,-2.3711839784813638,-1.4392845479029654,-1.230135996296734,-1.3699482759664772,2.077075821063989,-0.745385790860386,0.06864518595835867,-1.0801677731935007,-0.3906081060801817,0.6265788338336498,0.8602264960215609,0.4058296354602747,0.33563219216856377,1.384692429353378,-0.05996329240352174,-1.3547297394609943,0.23881003631069317,-0.21968079578303276,1.580301170041759,-1.7376387597127834
-11.09553161204282,1.5831509375173085,-1.9782343607818842,-0.3490435701843354,0.20757629999573585,0.7108029328703781,-1.7097487815383159,1.2726681397911201,-0.7186010006941592,0.6123753266574264,-2.0562323199254373,1.5462324965532557,0.7087352417917355,1.4781719772413817,2.502236369748764,-2.167532544276518,-0.0628027851519757,1.449965587550047,1.2306151676296446,1.1308269173063759,-0.6699749517483223,-1.1523430104846308,-0.0508291592573334,-2.4924925361402916,-0.44736546869476035,0.47399456351451424,1.8391950565143733,-2.1647512757592566,-0.27536824914465113,-2.773161486536478,-0.237327446435657
-2.853164660520242,-0.6748619722872379,-0.6444659713342282,-1.0765054259853044,-0.47965140992588834,-0.48230432934971085,0.5576686584745094,-0.09764751563051817,-3.77823627064246,-0.5233789184774142,-1.3877073365433048,-0.0962823786440819,1.1801907431682195,1.77073014846783,-0.7114178812535106,-1.2182494925475134,-0.18260192657677138,1.4357154783368287,1.1057054856075827,2.4650042674473704,0.4983930001028432,-1.540104629684884,0.15175276596581627,-1.6137910916291092,-1.7280911679602786,-0.1865304586488284,-0.8898438378969544,1.397762345907397,1.4021418952320657,0.006580957668154854,1.273975153162088
-6.776119356273756,-2.291218690985297,2.325593088948782,-0.6535402377570803,-0.4156621130553573,-2.235535807999236,1.1967036917014071,-1.3076797295766842,-1.027815704424421,0.8579959993225055,2.075448546994016,0.5372191852073951,-0.8372253320066925,0.3537621485433893,-1.1686736381155747,-2.369719466094448,-1.9398330109593873,-0.11758610742878424,0.20320675542973884,0.44113657151167646,0.55281014925229,-2.9098192333845994,2.035025604289022,0.13686636567653346,0.03490409934710654,-0.8001213262587066,-1.4731196962620794,-0.09097889109011804,-0.35939252442356906,-0.5255911438922343,0.8675958590730916
3.0800770476823396,1.9834045707265004,0.48382931684501096,0.21186327795877297,2.848161614682157,1.7512260700438096,-0.3666048114969674,-0.40187030746743124,2.1146812528063186,-1.942822379707261,0.3110263165552955,-1.5228021868974593,-2.3557400158351944,0.49908934028775276,1.149495754346966,0.04550392287008758,-4.374954030956456,-0.31288311538873287,-0.5029688979904117,0.029798885263513986,1.1083019528635982,0.692352877071437,-1.8797950309257547,2.1550403461255176,0.7588087105258544,-0.08437802903351085,-0.6323741541987894,0.5372724312357744,1.4728489597548602,0.5321297685274384,0.5190556764251725
3.4485536702769903,-0.5712155886646891,1.7671945877244513,1.4574967115313837,-2.058439026639591,-0.30137449452198345,2.0266979240307714,-1.774883905606787,0.4681748645544646,1.313162038647566,-1.1545335834572854,-0.96436036209282,-0.22717472395465219,0.12548695918294075,-0.26209879675042014,-2.2131715113566583,-1.645586610048369,1.4932626250528958,-0.3102754630461016,2.1114915184663183,-0.22407004608114847,-0.9351853640208012,3.296414476051372,-0.33391450756545715,0.8884026363915073,1.5458686567137274,0.4323220276469203,-0.04270869496264646,2.019243580293148,0.15705145040733384,-0.4607501336780548
-1.888542838758084,-0.530802164510813,0.9349792732156434,-0.8034918361165923,1.333860523562202,-2.2182339330924976,-1.0598096637918533,0.4583794363408321,-1.017059188537364,0.986954502282915,-0.07820967965936086,-3.868840481652654,0.16016097039451516,0.5056380911262776,0.020179896548694773,1.4944902929793078,0.4496308439455078,-0.49480447714388015,1.297353591207781,2.3161409589101463,1.2677212230731816,-0.08473865535593705,-0.261747544141581,-0.44881777287780783,0.0925194907468075,0.5704925363788805,-0.799742290010256,-0.21028521879840784,1.3638234203441657,2.786067901024199,-1.9208398846291754
-7.711824759054049,3.607803675554852,-1.2023465086459055,-0.19618964465753325,1.1826669072352298,-1.004247387741887,-1.2574704774188723,0.049607681198978,-0.4566698065796944,-0.09017356773729207,0.5339457742253864,-0.5122833190411911,1.7846902232984923,-0.8625580924738068,-1.0106815284613262,-0.44784000301190946,0.6930122018747649,-0.13842057720992368,0.5231017132584589,1.9542412202632642,-0.49614995740041307,0.1639666687398441,0.1310965440919226,1.27639588690783,-0.7495125349945564,-0.8661468338015079,-0.4223337577185751,0.41841006354208427,0.1264589093033022,-1.7532439014758294,2.0207132802001113
-1.5591684008601403,0.23151373757442595,1.4751009641082875,1.095776856665411,1.2496949253007619,2.0805841846493647,-0.9541426274786194,-0.14688958758975892,-1.175993478069422,-1.0407308769299177,0.7012553161227588,-0.8096947984927875,3.652456896188704,-3.2290394124130657,0.6807852859756397,0.38588645986748993,-0.548148951371367,0.644999007828897,-0.9666581166581595,2.0590886208370986,-0.31319199194345615,0.13091323194688165,1.2373862980493853,1.0974911180801896,1.2869774681280717,0.13451040450171578,-0.4966246514482525,-1.1807249318410846,1.53879944572211,-1.5269995702703418,0.9320274354634025
-9.813724425987527,-2.2783557227733984,2.450063859603892,0.9643606919978729,-2.5984423272846833,-0.9640511738941717,2.2831865071945336,-2.8735535515295494,0.3798809474924282,-0.08597839063479311,-1.999943542309281,2.0768651154065405,1.0477563255941758,0.024331864352815542,-1.6848245137221598,-0.47807172780785895,-0.5924498047136052,2.7823416129989815,-0.5018243580979622,1.564477751296948,2.4781929184011693,0.6006371724866335,-0.24939027136594405,-1.5038395872622432,0.0828430181021138,-1.7248082757343746,-0.7805899434416368,-0.281318982446158,-0.48008088624367096,1.277300405577297,-1.2019250884304147
2.667334469409752,-0.1938974601448385,0.008133036111798936,-1.710704457950251,2.122654352553115,0.03296860811804057,1.7459392371015894,0.8672535229302213,-0.18224068140312774,-1.2384831950373212,1.578895141200658,-1.8492171433574902,-0.2874876396376341,-0.17037614977350815,2.0102463539426485,0.6538403573572664,2.258506084562564,-1.6743236616404122,-2.3195631235102745,2.045236652433093,-0.3817359840492784,2.643683016326844,2.545265383709438,0.4016039348170072,0.2585160202109605,1.475604777510284,-0.09453099825089577,-0.9526050558738002,0.7108508152292571,2.1235669572872373,0.03321588645322561
-2.2123062109653437,2.722110344892915,-1.6467396444895777,-0.26644873507397515,1.4815458912053934,0.9954379675002648,0.509734273093465,-1.7723544697110112,0.0563783785465354,-1.381260375204154,-0.3778236218885128,-0.6465219087203669,0.37827060945451696,-1.546070764627329,0.556135605330891,1.530677423374247,0.6414288384186024,1.0942396650415924,0.911028425272809,0.3155253965300125,-0.1273056054773125,1.5921730874086995,0.31751114652878926,0.5519025324534002,-1.1648108593158575,-1.8494424638086375,0.6670162670323156,1.4130343182480183,-0.43394146776065384,-0.269755576866706,-0.1828089147978435
3.3900866374152,-0.2589082412660703,-3.6699893745016827,0.2907995564261061,-0.824275428048826,3.270640523658175,-3.139196819918248,-0.8170237954169213,-0.6708202126219898,-3.2132700589284267,-1.6140462360333487,-2.4874968020461923,2.7924025588514203,1.6367468348900003,2.3846605131289746,3.5393540755373967,-0.004452315746638756,1.651346242319545,-1.1277382681571086,1.0247015310911327,-0.3967350959711602,-1.3184821592784277,0.3074238265719686,-0.0671705218490191,-0.5902251860758344,0.6770085393207118,0.0902544224723738,0.8146867929391268,0.9872373275702446,2.5516195343720063,0.4353156807141771
12.676913489599686,1.702970620529673,-1.8421660860522484,-1.5792158021779288,-0.9686583690508318,2.4124906909611004,-0.9243008568054547,-0.4863044589566881,-4.548068109965274,1.466866838792848,0.1175446780274702,0.26703722105819927,0.5327933982909969,-2.580306385686021,-0.2819262741586046,-2.1010314314796203,1.4973498892762358,0.5884063618818929,-0.6712203966702343,0.5809697697965635,0.1305938508016747,3.215756678440031,-1.3662734881180247,-1.5581049076438453,-1.6877657259195904,-0.14421077170148186,-1.114427573554891,1.478707296966505,2.2084399524144436,1.839218945296413,1.0851978559443856
-0.22456429764078747,0.2525886298844652,-0.8872952126426428,1.4867089552220558,-1.469058053568428,1.8278209095194051,-1.9634574345856333,2.7269226321610724,-1.2992313199605485,0.3572037767499918,0.4941009548379586,0.6736780673620898,2.301700129245695,1.4580969706951965,0.7337526947407411,0.9109934412998658,1.3287066923790316,1.5477839173380832,0.5608626833814628,0.6878678455725307,-1.147685131198703,1.6384838236123709,1.504520670300407,0.5035163623835761,0.7405482928956346,2.580564019141825,-1.4294691012794654,-1.567203717124143,-0.3893584291190595,-2.0577112256689363,0.6836912166212025
-1.2402004269732159,1.324267665242502,1.598693549246553,-1.2702572751931216,1.3621884993816322,0.06980118458337137,-2.4563792971592244,0.41344017724692833,-2.425377063494087,2.485855513928794,1.3318949416689263,0.24475148494455706,0.17874440713765907,-1.0410179364240912,0.8446173591600825,-1.7271692376232683,1.7499396982948328,1.1191643273173706,2.9607831512788336,1.093598611843838,-2.404625442929787,-0.5639716997568928,-0.4348587146560026,0.27098966903861954,-1.7672542098234592,0.3004439240636008,1.661309591803873,1.3443077590995938,-0.051736896760019864,0.6174448582786735,-0.2589168254387209
1.5553368857923848,1.3428104728965549,-1.0371949654957922,-0.7704317178129918,-0.3196197815456577,-0.4031663899889671,-1.1028185148602103,-0.2893936392091544,-1.7677025953413863,2.313060310119105,0.6603862009819355,-0.2935878501906824,-3.0320166008573954,1.3612279936911509,-1.5285907905655556,-0.02020700059437517,-1.0341265494007912,0.47738169063290953,0.08042776341658693,1.1589923758686869,-0.6958119761307623,-0.8328694732396603,0.5126382842352134,-0.5090825020679499,-2.2544161248711254,0.22739935767839378,0.24238220688914114,1.5234708834990738,-0.36702919874414314,2.6676019911624795,0.42395662057887656
1.559603404081799,-1.2323575924908794,0.48780652792172496,-2.8460561346481135,-0.9547885392675508,-1.2404128747634933,-0.6512096730890228,0.5770225127318649,-0.11713733612068643,0.6349851839683632,-0.42377059640180736,-1.4698518650817733,0.06400257046353369,-0.5450808752122025,1.2660902732956814,0.1508178880241455,1.0300977717275408,1.4327942239724518,0.487857911126496,0.9080123291784484,-0.7859929491711796,0.8011966097865044,-0.04425523506710004,-0.23660794782861785,-0.08713618378572761,0.745136790235086,-0.35916290225898234,-0.026755337149332325,-0.33816015455552073,1.2671142214108402,-0.857041978535862
-2.0275603409893543,-0.8648451482195395,-1.3789630670252593,-2.4650975005793443,0.5523257226169255,-0.18974993798086964,-3.031375382416408,-1.7012399037646522,-3.9469379816013936,3.458538056360802,-0.15704009795845045,-0.8094678883787495,-0.8514806419539122,0.25316297001120824,2.146359777051573,-0.08247486123354791,-0.09014755085102802,2.4521076897618572,-0.03269928031901881,1.5999452279867374,2.0963435551944407,0.30778291725227436,-0.7417199561743407,-0.047956774790797733,-1.3535644391935568,-2.3449023526373973,-0.4695318819652396,-0.36632762576181194,-1.5591656954964113,2.54609584711502,-0.12590852863259727
-4.589828662731737,-0.1956839097552099,0.7526264820005121,0.7543643593650265,0.5140002571836678,-0.9391025818595087,-0.11219865929050804,-0.1627522588233611,1.737450368611654,-0.7927360627220209,0.45811812103918254,2.821467662818212,0.4525310835852637,-1.8463613671901955,-1.9679073827422142,4.05332242678966,-1.1939190765870173,-0.8112909549182717,0.8667950317083702,-0.6700309167593447,-0.14494002983797669,0.7046276036942644,1.546677606710853,1.3165540454027003,1.8359887940470478,-1.9213964327946276,-1.260838000223493,-0.35078977813435874,-0.9870601139829521,0.06103942801294932,-0.7517329570855456
-4.185942474473535,1.0774700799767434,3.4299735628397126,3.3887593556048445,-1.313693416445888,-1.5665230043061555,0.19769499941348054,3.463949192842807,1.259015515151887,0.6836307663559207,-0.5158368078933396,-1.7868599561346283,-0.9008193525075556,1.822588222683032,-0.34134288029428606,-0.732473597153807,0.06959309797535215,-1.554870531077798,2.2382144400226265,-1.1418404258149275,-1.3994131336679299,0.3859067919505086,0.9513449550551625,0.57358530664612,-1.5220022169357146,1.9773706894084337,-1.791249235219324,-0.8078334475910435,-1.400814715237726,-1.0508488611153168,0.7878325261582572
0.17154020714308382,-1.3761104631312686,0.03850252764297946,-0.15256635098753185,1.085755154633265,0.990170198418204,-0.1608210322741027,0.673132123410229,-0.9849007602035239,0.9564098292604563,0.6948182587232581,0.10068939375020948,-0.26718873115271585,1.7341521508257283,-0.7679347805846735,-0.12927779879734283,0.14763777378039147,-0.723797306939304,0.8631239633078263,2.010412873463855,-0.19796595773252437,1.5468581112075517,-0.9652948756376988,-1.6352280979944573,-0.2900833676086011,1.540318275452221,0.4570848831534348,0.34341875640940805,0.13906424367330125,1.6421874665701937,-1.144021781006677
-5.235701536530889,-0.810974970694486,1.3243217708855832,-1.1377054867230145,-1.9773856771475902,2.3037909849491256,-0.156890336528164,-1.4865541385933077,-1.165320483255677,0.22597363086947053,1.2920952317913692,-0.659215238813221,-0.21374497417937602,0.3783735526786896,1.3020266971965981,-0.03554536579400878,0.671036395776812,1.1581913861269657,-1.7257742766738273,0.04199677431527835,1.6442702822730089,-0.7520081287010413,0.9147382179451159,-1.5400634659005055,-0.06989078797278404,-2.383926842534186,0.26496010849530605,2.4282028461169385,1.2382662064637089,-0.6608626226965413,0.3732779735824921
-3.111609933348804,0.6858264512472304,-0.5144962934357972,-2.3752836017525065,0.41729589850147264,1.8349443699433254,-1.5168671823688313,2.5918945670032505,0.5161348178319003,1.619675571079996,1.135309112635812,0.37612784435275326,1.4170467827608386,-1.1672665835618685,-1.9206389605352225,-0.9736764589242153,0.5100675421407762,0.8444768835064101,-0.41962408665513606,-0.13718751245219854,1.1831356377192968,-2.000787914487324,1.237411532269062,-1.030552938258879,-0.530535525842496,0.15363229507497325,-0.9743956233068359,-2.1763566525653335,1.8484526550661915,-0.007598323912946657,1.5852305237989825
