PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
-3.7215470658938186,3.0932278875685,-4.292969845931355,0.019608310440344986,2.128643927198572,-0.4790629264446381,0.5574788410487331,-1.297100406570853,1.400793348433701,1.1362002855885311,-0.7042437912380323,0.7635922917197634,0.1350590460473771,-0.6524810910954871,0.1408290486323007,1.8940650524480456,0.3490181727317107,-0.39020407326071715,-1.7992484648862546,-0.815051975831906,0.25633969901496667,0.38728976817838934,1.5603521395928392,-0.34689645311069967,-0.5068197978673219,-0.005170728105768847,1.2499490475661765,1.6209267880867841,-0.13255522230033637,0.06455053116202823,0.5833197052465366,0.12960181479952912,1.2247133247846438,1.0418385131021712,0.4015638916402792
-11.864883815609025,-1.1038865991050075,-0.47006289232540316,-2.4980626804699853,-3.592257803948545,-0.3235671489259266,0.742500710679735,0.7126568260276885,-0.5935946599140747,0.5413371715080528,-0.19654682784091146,1.8720017869871586,0.9216521960560741,1.5622575762299467,0.6071007992222278,-2.482572249444163,-0.16799566506915,0.7697069003158022,-1.2631627779328347,0.10555729620830646,-1.1758798429454103,-0.10100290521524702,-1.3177520660726003,0.10247135549202986,-1.397856113771448,2.175512101252453,-0.465928766806736,-1.3712853120662098,0.43476381081714105,0.15171646883047746,-0.6573167122421838,0.2948098320164021,0.30240848862013825,-0.715228582084298,-0.8787962539808195
-0.46988650481196514,1.4279542325451633,-3.816237961171511,0.23435293856043998,0.21847184341810363,-1.6154137406407953,0.33036200823429834,-0.39750383554504115,-1.0165783633409387,-1.806238950743771,0.038457019635002795,1.6812080349368819,-0.21096968530466984,2.723569302111431,1.551793732702259,0.2769878024652881,-0.14276802539592323,-0.1099648604699146,1.8637923396709706,0.9380217898061416,-1.3746204687771655,1.2361141649631613,-0.5979451875466649,3.8517476703747064,0.45984752554458,-1.51706416796147,-0.18589524464947052,-0.048952693448161916,-1.1654712823285887,-0.10619474586704178,0.17412413751382172,-0.7225607277383862,-1.3875286447982882,-0.7742487112786259,-1.4044934534260747
6.62723445077709,-0.10367571319025976,-0.8988449142888875,2.7958162401998936,-0.39184509105639326,-0.16306918680112512,2.9710214372358874,0.20139382708708076,0.4516967830605085,0.8085698179637318,-0.1524496809751976,-1.2969775909754286,0.4871742513320349,-0.777673247013625,0.9213033511588159,-1.1170112158971621,2.3835875121629186,1.0269104222191572,0.8738172071147642,0.25113275810125746,1.6048836839307952,-0.8554710989626229,-0.10192878017827658,-2.179612692975519,0.21405013511676516,2.249796238387566,0.7748681913699407,-0.25950670930090336,0.45492472297916176,0.3039653742346404,0.587478493434766,0.21808221933163358,-0.2850453735348329,0.7739199053250514,0.7397507198704167
1.0324428699960764,0.2606953760416513,-0.21761308391982453,0.3859433957952379,-1.2495274298180579,-1.042427728265464,0.8940960602152294,-0.1475581584128397,-0.1641423704578758,-0.8802678669262343,-1.20914135610255,-0.8009501849095455,-1.776352739495474,-0.28474022989165787,-1.3285663659062905,0.26891578111395603,1.7876538157440007,0.6494801758631283,-0.6110544223366241,0.7989284834759771,-1.3618260314726096,1.8380386874329218,-0.027458412511375253,0.6842629438049445,0.6424561077605822,0.9329196561957243,1.3891180514458272,-0.6110392391930615,-1.9017026787392053,-0.8096366326326375,0.42521424128901475,2.7540500644726165,-0.5665934128832026,-0.4546214024080036,1.2093576498071437
1.5172798120159976,0.8372369203710323,-1.0246536775568782,0.3220378236946683,0.7376865840254796,0.6519475692882407,0.9427791005296519,-0.6757502850769774,-0.9899159794336967,1.9522144515312168,0.5893243329647243,0.003784718202515668,-0.47527698181562084,-0.0894539696751137,-1.2700718320807807,-0.6746825064008141,-0.9174097523800402,-0.15638448202536961,0.25517554802762193,-0.7779195748431633,2.262332725041967,0.8717470551966495,0.12568592798696815,-0.40281972540827193,-1.827959927146727,-2.3090561645410226,0.607893759307282,-1.2778383561886768,0.3576550762941079,0.830453796526314,0.4521496446303981,-0.26181739714570834,0.13605615589657177,1.3244846402845423,-0.38694776282686566
4.109180595401922,-2.683590781613249,1.0332513900161404,-1.2564465855897864,2.3522143557666984,0.4208837048022641,-0.9436077980696416,1.317552362588426,-1.6906792826488426,-0.4398955255134472,-0.7075595741381174,2.3889423024188408,-0.8923252047857955,0.03474953083316806,0.6124547496635437,-0.5387040813938373,-0.4330952680625363,-2.4565402575019823,-1.584986941444799,-0.8751200773980993,1.3268951462547927,0.06468539470152612,0.5547116750716515,0.91424211930961,0.04321013845995355,-0.4664139320730734,-0.7927039055392894,-0.5562955697469336,1.54432944841705,0.4512877002950592,1.3090592640442325,1.686017103909498,-1.6174285697594701,-1.0300111889224486,-1.5333089305964516
-5.641495648836227,2.102501740468352,-0.3268929735861461,0.6852329483207452,1.6013464465200882,1.3565248152261657,0.5245269814408883,2.386897360759835,-1.1076226580555824,0.5422987789624784,-0.8402721745265255,-0.2512052738238375,-0.2767948735803365,-1.4816737858382336,3.4009928304878416,0.41617432365928164,-1.0537728139822342,0.38635220789726743,-1.3560280546554737,-1.105531121429583,-0.12462387751506884,-0.822882161965692,-0.2794567243222141,-0.035722547455990857,-0.7815579470130117,1.3059923748361766,-1.8914053525737073,-0.46504736822304005,0.3782091005189701,-1.5032217319249288,0.25029021765907766,-1.3861440757927297,-0.664199596475858,1.0844672969732707,-1.141442589043225
3.6231730306852308,0.9774689013455505,-0.554097936180952,0.843669889169542,1.9740569964007015,1.4089141618091603,1.5076010921634222,0.032015653444305785,0.7149262731199804,-1.3198995192034488,2.147998744328901,-0.8546675140062707,-1.014926121865486,1.0317315120069355,0.14127236366411816,-1.6892148868336587,-0.7725206618530533,-1.448213839352931,-0.36322795742496783,-1.6861133383947307,-2.3981919749769416,-0.6824059965766972,1.559968689265363,-0.40232936012735676,-1.0495522404001776,-0.3862552570615022,-1.0600679462025322,0.4169356826574371,-0.1283805881657724,0.8972150907122071,0.8950480768980673,-0.19257957718720314,-0.18221520157292206,-0.09161169503322422,-0.8726626505213056
8.496944925089522,-0.27659848529237085,1.8207045276566025,0.9111673671894456,-2.6284047661968013,0.03381144960707124,-0.7903112404561623,0.9119509536021942,0.8888834058479833,-1.8813514820577526,-0.9496870342958842,1.0794122568296343,1.614912363701973,0.5143306143656076,-1.7285456531742158,1.5652638098793359,-0.5915059195186992,2.0720596927362034,0.9496168262899384,-1.058036627376427,1.7640727625380763,0.7903019687281833,0.4484203422058157,2.8372885340992604,0.48375772244593057,-0.6815598447245049,0.5442995721184889,-0.9571919030385957,-0.37433629002726687,-1.3224777102902163,0.3047394275221909,1.6127921872786057,0.283727729561654,-1.204124261494143,-0.3922567576435191
-0.4850362522582587,0.5002270158193299,0.8160282775798351,1.1675521189151334,-0.7864152569496545,-2.4311236056696117,0.1948743880746702,1.0292293959419236,2.2558281394212534,0.7066588800876903,0.5020627291746607,-0.25187347932703297,2.288928966167572,0.11712435923855014,-0.17659662536710063,-0.156206733606278,-0.7990872900219115,0.7094251086332617,-0.19074433562052837,0.8155467527266854,-1.0053561108125864,-1.9567923333408128,0.6276304933674812,0.8558792255691091,0.5560610866939327,-0.4973500312933799,1.7901839932504993,-0.4830089807988423,-0.8526999248157802,-0.825930351279601,-0.356323187046011,-0.031523248086486266,0.40534464428870776,1.6281660094325296,1.2194988223215468
-0.007432267172531191,-1.4240248741839625,3.4951166793490174,-1.173509219319335,1.263788264558816,-2.376100533953879,-1.3757274895446714,-0.22699432713271783,1.1763288402757706,-1.9544521511331359,-1.532206380890094,-2.0197103612170197,0.5453857465599329,-0.004030426236427332,-0.2202512707323593,-0.016781774389000748,1.3114489795926525,-1.0202888628022913,-0.8972290773899287,1.079958556169523,-0.10899318125013842,0.028508987841201195,1.2046545509786533,1.5798935124911961,-1.522971645647275,-0.01662737636576824,-2.269636434529678,2.1018436575491384,0.673118125887111,-2.23170920755134,-1.7265618035408536,1.2292765427070265,-0.0009678658714075807,-2.3389183772241355,-0.2419992801951223
-1.5643278462832078,2.341856348583982,1.1321173685974975,0.9880844796287959,-0.7752402531742825,-2.4625806388384475,0.4835098932096638,-1.4068529959834921,-1.7710670698655206,1.3959779354613904,0.7579885384110367,-0.5382172015210036,0.24190826992474285,-2.3786286162634824,-0.955156167120058,1.6154641865896593,-2.3348936894507384,-0.5364638759984395,-0.460937484129674,-0.19211245977846453,0.3401875354245558,-0.7151622535748237,-0.01132722852079837,-0.6847085525734877,0.35255798794205684,-2.0563010755213953,1.0112316830891792,0.898121817026498,1.024259533222855,-1.1579092933559956,-0.41509970760426984,0.6910443710808138,-0.2132191324754207,-1.1341566584937675,-2.694129460934712
-8.834304060919463,1.7295741268228495,0.7966595881783676,0.6530050782530751,-0.5593540616905016,-1.5181909576008026,1.2487708164904257,-0.7080500630150133,0.7907313370349816,0.6434283047810259,-3.5167864519730205,0.0457799563507849,-1.4661749184153892,-0.6712016705509649,0.0749591893364887,-0.4867298104776873,1.58606413518276,-2.1841252350328455,1.7729763871748978,0.6519777324247464,-1.3594471374530563,0.28399291828903805,-0.8020203716192141,0.48556207261398837,-1.0610341411551396,-0.5065789959859713,0.3810311160202117,-0.2725901172425343,0.0729074897246704,-0.40612803122641233,-0.4775282475264306,0.3144857801987389,1.4595452125486132,-1.4561946604068823,-0.6537015235879572
-7.15893535392655,0.14002431013785607,-1.7393304106853487,-0.4824861807817221,-0.8723691184784288,-0.0034962033336277693,-0.15845094156609868,-2.0657222617721427,0.2124621206822026,-0.23868070048586304,-2.155438481433746,0.1525371350946916,0.45674521394333834,-0.5430640172567319,-1.6640352235838238,2.8633875655649264,-1.1293159584447146,0.19206615474999778,-1.232625280203948,1.0219246291118793,1.1391693514435839,-1.0303477185118195,0.6696697330232316,-0.9592202873745468,-2.080664290666998,-1.1049025118986076,1.1663173823719535,0.33437751758595374,1.8220788234342873,0.05107615263897289,-0.522196930717093,0.4565258630220968,0.5280405449092143,0.5024027127033522,2.020061807527292
1.5300523860487831,-2.04447912175148,1.1558988791081444,0.7739029513527915,-1.1001575931229253,-0.942400530313958,-1.341693370466345,1.0576043126285768,-0.007193214313160036,0.4334015031127124,-0.43058978715070434,0.7351424689199632,0.7127144230331138,-0.2801062250242453,0.8517746231043547,0.0664066400418567,-0.07288002934098677,-0.6475912499940153,0.8974888432358725,0.09731364167085495,1.0113930480266646,2.037258788462009,0.9098651347941936,1.9531666455737213,0.9466874077749378,1.4993628148803906,0.7041062601622687,0.12460902803438721,-0.2185185116423329,0.589510473556208,-0.31141218630602796,-0.5466552915154305,0.361844888346583,-1.4125173246396003,-0.446760549773819
-1.9284020777679287,1.093140517370602,-2.1335155061987985,2.948843465828099,0.7379018309159142,-1.2378420056245991,2.2280388649345015,-0.35184550417996646,-1.3838350744964931,4.763431385786586,-0.3203289729833543,2.456418545468732,-2.643214736599626,-1.1585358038267326,-2.7390919650741234,-0.11902778373605948,-0.20688356820228573,-0.4117068112899696,-0.19634054861433645,0.07910451599272204,0.538722579523106,0.5680522649831439,0.6410724642152741,1.6372837769039232,0.4227044053374432,0.07820397553453268,-1.5766883143447108,-0.7663246961979514,-1.4398146683068214,0.37041231989134366,1.6098858712915625,1.1415876142051817,1.0259042926946633,-1.0111736838128957,1.3894374122823145
-15.981454592846722,-0.8747105812155709,0.6336696721707187,0.1905065594905146,-2.051425030702379,-0.6541833636238098,0.5935182493769819,0.9442073087197569,-1.2835323551913476,-0.4713946486805668,-1.6988846377183524,-0.4449561753861271,0.1606079514653773,0.2574967840433451,-1.3281860220302457,-0.9162800965642943,0.5246101201298121,-0.18461071851538963,-2.601555807598487,0.7885138709867365,-0.42491499567142965,-0.30683526500013425,-0.0535990644672687,-0.9091571257439713,1.498048164004075,-0.6124544460902398,0.5619854750386295,-0.8732885929039689,-0.19917134816329857,-0.6428801651896877,0.40867864136678045,-0.10332084382519767,0.033022302340121705,0.04148080439544061,-0.09318244301141371
3.3873363481727554,-0.013019662922516967,-0.3063125810367433,-2.697467537039881,-0.955702431050251,-0.2583027673973369,-0.8070063762496379,1.45354811769807,-1.4118556041357382,-3.7413386661698915,0.46380461615047286,-1.271512662994661,-0.33337639568618954,-1.412785245874485,0.6479975680665817,-0.6484427112231237,-0.27828153427723373,2.1157213005572175,-0.0452978129440857,0.806729801542695,0.3774652541121801,1.1460106208269034,2.192801554730904,-0.11371170180592963,-0.0857648318016875,-0.1066676227331529,1.4079304813978049,-1.3959794315105893,0.00549438296235034,-0.6109674229790844,0.2790669670440872,-0.23923367547865332,1.185811981444318,0.3029837894049262,0.9039242439630771
3.6131912715893013,-0.03769254282266216,0.4959877019006536,-1.754146309269021,0.690655658899509,-1.386194591321574,-0.39496816869368107,-1.820219121421237,0.40919338826327795,-2.9188994945701143,-1.8751339618333653,0.22202373667783848,-0.5638361723069896,1.331648318730494,2.127447484777118,-0.7286012686805168,0.7619905094493017,-2.250632616312593,0.20989860373031874,-0.31857380498473176,0.5965818366487841,1.526780599721724,-0.07969012018262019,-1.4249801155335402,-0.3791265593081675,0.2447740556581937,-1.132433658573936,0.6251241817836556,-0.2664912318904671,0.7809014063287629,0.34483261742738336,0.5981733586252108,1.089301329616537,0.9550190927758507,0.032103881461870515
2.877144764029577,-1.9261588218384587,3.228672433404111,0.6950251029355887,-1.0189608895671423,-0.8702640990085027,1.8256352633134159,-0.8572709993660033,0.979990095323617,0.2550788912557463,1.2665511589789866,0.553561726682015,1.7205344825729303,0.2999471307722604,-1.4403029016380602,-0.7586048633467547,-1.772259324560142,-0.31671235773028517,0.46422697420792275,-0.6128336386314841,1.901874674355713,-0.09865871329666445,-0.40512152469992446,-0.08686384853875179,0.7837226646366255,0.8249561986371838,-1.6970379845136032,-1.0851981227542125,-0.3342754435203933,0.67016846792441,-0.37506753141239385,-0.8887122832975114,0.10688810559253761,-0.7840219728097829,-1.6850668177156636
-0.6634785576315477,-3.2633267280408615,1.797255417203052,-2.954984004522759,-1.1843174484715195,0.38065481759989844,0.6222835638163535,-1.0181449347476057,-0.28213418003494906,-2.582611393455537,-2.2887552686543287,1.7973457324291755,-0.5946383324391695,0.44098940736418474,-0.05814043350633401,0.23025437939053242,0.21049988718968735,1.2330861705628522,0.15192663708689164,-0.7289543342736289,-0.05960871726672471,-1.2638864763438231,1.0478738969833667,1.604208257964122,-0.9531411597125069,-0.1939315434033381,-0.10253592421315685,-0.07603231307128096,1.7914473450433117,0.7235057046993119,0.2821920607333213,-0.6797624297440749,-1.6438322138581891,0.6443926810356513,-1.7458220398587787
9.084592120720629,-1.6408562741492312,0.6699193154416148,0.07510556873640434,-0.15313527298345017,0.5264869094385878,-1.523639936645412,2.2869183758404965,-1.9717335889391772,-1.086513056736196,0.009958906099972149,-2.4817002274045405,1.2903264321237065,-0.8954012895737077,-0.2227925283806507,-1.704314541752699,0.7468787989018427,-0.21000095268295776,1.671012821109957,1.141028456025647,0.43127460243253696,-1.9821481218610018,0.32154725965663555,-0.8548615151732651,-0.08181443727652836,-0.8698470727975289,0.41348775253860554,-0.41343020450639584,-0.8098641704167063,0.2648852226091935,2.324915928562036,1.5641179690465636,-0.1447373577534694,-0.1766463467787441,-0.6189973895572798
11.373531203424866,-1.0984470553452357,0.8479203303426165,1.657685794909941,3.0701484843590894,-1.549797290375734,0.2454453348043213,-0.09713138067888723,-2.1687007640868927,-1.1950394894275167,-1.569953022317041,-0.330870754214953,-0.8357342326733724,-1.3506150847675396,-0.33626649610339987,-0.13742529314695262,-2.759293806033481,-0.9139713233187106,0.7857361440153636,0.39740390538750064,-0.13502043839159644,1.3043500577045335,-0.27983911245475074,-0.4884929432752699,-0.5077293588726869,-0.31845050304052724,-2.6977311392607657,1.7298995157795936,-1.1292318463331428,-0.37728760754727,0.3935766005134884,0.7344744358420358,-0.028524949934054453,0.7552607048643719,0.3568650892031572
