PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
-1.401587981510923,1.0856975522881815,2.3174291329501897,0.8820143698082104,1.0447488322654643,0.7702850321658296,-0.7348099220734519,-0.8545777880908167,0.9016496642052271,-0.9984414237773771,-0.5824400407906523,-2.046724442081809,-0.7153711425233518,1.2911408438870184,-1.3775581649370092,0.7854214579140437,-0.25418161336010364,1.9925784199194176,-2.5457707018719162,-1.473723341625211,0.6689368144709282,2.3931206100578377,-1.5249051303748695,0.44362877650689736,1.317515865084057,-0.7253473754104324,-1.4956806243077585,1.8336368701843184,0.464137559697529,1.0985293237130451,2.175260950686884,0.6245269518296245,-0.5173447170276885,-0.8299635713012465,0.5375290707246939,-0.976804575840641,-0.4729172992665,-0.37295214102486784,0.9352320533490699,-0.4122085468793237,-0.0789316701466219
2.79692451841601,-0.828845378595276,1.8834388600805996,2.383991890504596,0.27329587386003945,-0.6232272106431191,-0.02738206394100655,0.40164938551759805,-1.2144591055687788,1.1602329459404872,0.6141223552328682,-1.8449985089542913,-0.2949668310242798,1.3789250568265485,1.1874168667599376,-2.6045153286785516,-0.9782834123300678,-0.8457965297434094,-1.8393405180065867,-1.7822786951999765,1.1002557458631939,-0.4061414223614552,-0.26922126759354625,-0.6040811367151452,0.8281709390494093,-1.1773441801870548,1.3092979468655668,-1.9589485737473613,-0.540889024267182,2.0357377832701147,0.256518075647923,0.4393660996271048,-1.8737688884726327,-1.2123374206503457,0.0790160960740969,0.7593474882994299,0.061643321284097434,-0.5712829143029665,0.5242442974869638,0.8798200491932695,-0.6719544549821825
1.804737362098426,-1.2169021027587028,0.046985431693511305,0.024239210448861244,0.8801011667124938,-0.6169015420519184,1.2215608592391016,1.2717737134689373,0.2983236523002376,1.4876490573358505,-0.5219970124477488,-1.3590215619028885,0.394828131782243,-1.0630182758271634,1.5419622867749507,0.9191575129636064,-2.0394512566838783,1.443290606623473,2.1846700780655555,0.019385128840282623,0.7134680117758361,-0.08884624658654713,1.7883699437808505,0.00684342152899444,0.509750907583483,0.03134937811637124,-0.08649710244270285,-0.7120048916084173,-0.5117421842622223,2.7763750183223794,0.43032090806696965,0.059553698291024165,-0.7049260044389668,-0.34795921997575513,1.773343222514378,-1.7164901121086078,-0.42426678922987593,-0.5285490309160815,1.5295955033341402,-1.2033108502771437,-0.19441070018586618
0.6803782285631994,-0.05805881384151878,-1.1049674215995267,-1.2289821225183162,-0.6472633415677033,-2.119830889417781,-0.052868780561553315,-0.01599461346510372,0.9456288285915841,-1.8581262425146998,-0.6291522494448071,2.06565248381878,-0.12147458722892603,-0.2857575120093958,0.18002737959923923,-0.7867562011858404,0.8338546931538076,0.5513159849237436,3.057443126998244,-0.5922617393090671,0.10222242257427071,1.2727291995858845,-1.0364259431807932,0.37375074510275197,-0.4536041207831475,-0.17761436334705086,1.8589015028769689,-1.5487524726991342,-0.42358745914239,0.881420714803979,0.009886528660258208,-1.093770914677301,0.08048959323664608,0.767638314556521,-0.26343190430312374,0.45414591656135134,-0.2163903246283358,0.8698453495626579,0.24980672517370517,0.5340773566935615,-1.0234137196040833
3.4532898089044104,1.8769007054378517,0.5782858528791925,-0.18938635691988304,-1.6324465543277065,-0.692054908064021,-0.3052569547911508,0.237419386611045,0.6132625064554548,-1.4573199988588459,-2.3186228194761,-0.4960774770304383,0.20185525836657242,-0.9379067024088465,-0.31355777632742293,0.24188433917967767,0.35224900579017593,0.7646091535260139,1.5433522365892542,0.13494894825541648,-1.3652039206561186,-2.278516422090914,0.7693156520967144,0.6832961803165355,-1.3426973620812053,-1.8585717512004702,-0.8867555264728315,-0.9604316534450998,0.27196502564829733,0.6279883156006824,-1.7016538508101269,-0.697378846226838,-0.7299413326660574,-0.631990262890257,0.045633455243368634,0.9444312023288083,0.5274121530985885,0.5102175526154102,-0.565017352216325,-0.9157068215463885,0.30989000784466697
-5.66385019402887,-2.816990276496574,0.3792115674810031,1.5486013764552695,-0.7406864099236194,0.6564352289177471,0.6291147658549897,-0.132418470750221,1.956537965464007,-1.2026956509261058,-2.02525613849136,-0.5479121034329439,0.6199940423230197,-1.2615178700707546,0.7595909751217985,-0.7083659305453889,0.5179581630891498,-1.8692570496841892,-0.5020275892772397,-0.8412691524564436,2.0865999769478623,0.7079371664713558,0.36985674595661566,0.7063533932873359,-1.9570237768637313,0.9761608914318632,0.9117721955993972,-1.421046370752992,0.466863481817404,0.9111541650631251,-1.230185894921872,0.20420732272888384,-0.45353755177486765,-0.08592899903418084,-0.6055346796278653,1.6836548918734244,2.4396108488121246,0.2350990059498605,-1.3345452084205027,0.5423239701937034,-0.22298427368191792
2.457735255765711,1.5942982573274371,0.6910238201176333,2.622610661670566,-0.7723087117559643,0.2970047512566734,-0.1994397151537309,2.3497502914982866,2.71014820780788,-0.23615288762024178,1.1406531688647779,1.765725652787679,-0.8180901628577862,-1.3674785916354255,-1.3256042773345962,-0.9355955162569749,1.6179251780421984,0.14939688935358195,1.4271083818275336,-0.6021270394443602,0.8900424682896595,-0.5302543724366331,0.8906856259307311,-0.5072570561612545,0.1346005321038985,-0.05825124747418132,1.7083006002924943,0.6319603811628529,-0.018227196602549185,0.3359281728247419,0.3023241518230164,0.6455626360351595,-1.3395072689800709,-0.05081809545557673,1.131747347005105,0.2136863045292315,-0.35311325410020505,1.249748429620143,-0.055843392858111,0.1534810717010212,-0.31987496830495127
2.198044262084801,0.16316540104197688,2.390739908833369,1.4874914377940343,1.397576902518256,-0.1676652365659089,-0.4798112051762829,0.33831942931534237,0.4133983986197647,-1.121915268811758,-1.3959795562752426,-1.7518172903911433,-1.1543343372317851,0.5663255969389093,0.2791962594990033,0.08421448602083412,-0.008489771869091306,-2.947793000798869,0.24973845092636804,0.5838672444167546,-0.4452914904911577,-0.8934345136937195,-0.19894655121604166,1.616945166942062,1.7221396969096505,-0.5800782262571483,0.560683160868951,-1.0659766410024512,-0.3711194077585935,0.1058716315173544,-0.06609259442607943,1.13307116181886,-0.3999678656767485,-0.6065628505392161,0.5652665100697876,1.4928545487413856,0.5791156615068349,-0.5218720883898772,-0.2407541258505742,0.2542811011392242,-0.7440279582896341
5.36386443767632,-1.9518661654263905,0.16695555302578335,0.34773008036950176,2.144671751853605,1.8082681732917814,0.584909269058923,-0.24771526716270872,-0.6085064236594864,-0.017310283636086016,-0.4538795434254442,0.8570357838977464,-1.2306702864109897,-0.34079501926374733,0.9002681137371118,-1.5353795827283796,-0.8874090786425144,-1.8402932467500912,0.0423296748567357,-0.8756587850474263,-0.502369064468196,0.643535197015219,0.25481492695291214,0.48984722823514115,0.5597067194000611,-1.8666765705303412,-2.0787937047620964,-0.5814932488798691,0.7748068547396306,-0.05708056885328791,0.08762092750341881,0.749087466717559,-1.9401823355379253,-0.5340550071259609,0.7309997849784082,1.3302202624452728,0.42823891598628333,-0.5548154041026602,0.04047782956603762,1.0666473343162775,-0.23561529988996605
3.3918793484913743,1.4030058426574665,-1.6646106908778822,-1.929714236412306,-0.6362589409308709,-0.10274536114545355,-0.11552670933537228,-1.5132340254675831,-0.45256712542241323,0.8006271025686724,-0.30028506241996994,-0.14577636633759838,0.27556241647447427,1.803415994489912,-0.4607892302797284,0.6580359427038371,0.06994912572988385,-0.7262362702854851,2.153352666352386,-2.2623218752116565,-0.6935317644460861,0.8256172141056847,-0.37861651091361975,-0.5290126868834306,2.215164960454185,0.5726092656360561,0.2683549733559246,-0.09600945362744918,-1.396950439977962,0.7327731355197659,0.6856865184202791,0.6649552726865334,-0.8673222300159508,-1.2516987696366282,1.3832268449729181,0.7663508696567769,-0.5632295745940357,0.6112921922574436,-0.5091247978833033,0.2081839128504097,-1.0389010714712874
0.9749512527868085,0.8743281969302713,-2.138137990532358,-2.6847533188116994,-0.017962817075075504,0.3811592387369981,-0.05339097993858247,-4.476815800811131,-0.9881803284197116,-0.2904356577451046,-0.5606280554771945,-0.40687823610102264,-0.5180974860221139,-0.7334101764005427,1.0491826126590962,-1.9109838709948859,1.1963666214344342,-0.5117556697715232,3.359978452865381,3.039175733165918,0.48660955026304226,-2.023665206393197,-1.2731974199758378,-1.846380387360087,-2.096421171468989,-2.16345262255585,-0.41363912341635556,0.8433914250113596,-0.34495083583676533,1.80776799219114,1.165188552131352,0.32493181582844716,0.12045854211163047,0.026722514938056056,-0.9181312126321638,-1.95300511898405,0.27933407954995093,-0.1531265041461176,0.0969753325857287,1.4471359736611773,-0.2843338344247992
1.8328257655886462,0.9863499847560196,-1.4073430164760041,0.4522329321626185,0.5166724220536477,1.0340049456698979,0.013757908013564382,-0.198510465528695,-0.5207981766633799,-1.4710420883293311,-1.3162824907719233,1.9220644813285417,1.0494990086843305,0.20106652911666456,-0.5990115329509067,-0.8372698690979717,1.01440873880839,-1.3933062586385199,0.41193519449691235,0.033495337726746836,0.6232047094684676,-0.5189211491696066,-1.07316962806374,-1.3101458769235383,-0.656615566707546,0.16798358125111207,-0.9544341696130436,0.6793569572091641,0.553464431757208,-1.133093536570703,-1.1431603715214886,-0.8174204888425667,-0.6773609177326845,-0.6943493564636114,-0.6755702400211112,-0.17632734840798123,-0.07930744115598665,1.6592406118639633,-0.5133213556995287,0.8800965486603797,-0.09278125127479603
-2.058115257452913,1.8537605892672482,-1.8159961183523294,-1.7161800983938942,0.14221111166201078,0.2599434204881246,0.4419981540833582,2.1702541627865988,0.6521184213690066,-2.2137667001669916,1.285859939980469,-0.725657969356428,-0.9356166861697065,0.4554366360187839,-0.15801588193792668,2.3553010235412444,-0.17145071198002368,-0.1806691202452373,1.2478889509973108,-0.7446960011465776,1.827558359470291,1.3596645610133382,-0.6359223672171815,0.7035870299945022,-0.3500155934290097,0.5673435633658389,1.0536446180014052,-1.3840571860205384,-0.18608976412093214,0.4231497986614335,-1.2547347445721533,-0.8642830097290658,1.3778091511913382,-0.4009362285108791,0.9535242602323539,0.12256979944455317,1.394340461832016,-0.017502447698929405,-0.4953098990287659,0.24232624441547845,0.09215354107238038
-0.8629004554601483,0.8392649819192348,3.0716600643986594,-0.1554196171677114,-2.1601129536290635,-0.4640428958564053,1.1154188162967444,0.3400130240929438,-0.5053627007942042,1.0939329025724474,1.2834209547779827,0.36167438145512065,-1.4189292820811539,-0.850526588212528,-2.010532793273918,0.3187024111209717,1.684675792319431,-0.266161855480696,-0.2577002497257192,-0.7026974039053648,0.40416205605472555,-0.8480176043765381,-0.0010478601873138307,-0.13695687279312746,-0.4346200519365807,0.29178586227653086,0.13770392744504548,-1.2587130219994036,0.858171820650915,0.24573541139515254,1.6761752124120686,0.12533980506372447,-1.9798538329813393,-1.2061377526012311,-1.761312742550992,-0.5292290671184118,-1.123648194636623,0.1760299910454259,-0.1437507726250793,0.7063870420207312,-0.43458055809485896
-2.7679962206133215,1.5173201929527915,3.0526950405807614,-2.033436005864074,-0.5058236537024666,1.7161257748554635,-0.19460165553475087,0.5011551563066037,2.1358417618375403,-0.5215955490802584,0.6958334587535129,0.9870180458103588,0.06898408802795519,-0.4740110353131745,-1.669333784685799,-1.9897524890580303,-0.7838663949377856,0.2620950828902041,-2.8954197500641854,-0.9799614142751552,-0.0038803105477465414,-0.1976994015449552,-1.0107636721532607,-0.3104205468591962,-0.9352151797471271,-1.3499562783799584,-0.9257423385406247,-1.01669478941435,0.3161516006386138,-0.4093997178773998,0.8347501656623882,-0.9066376965066045,-0.20719558055932505,1.1096917967304285,-0.8069967080905646,-1.6747830690427221,-0.17056413151440158,1.1782647093479717,0.05858148891899187,0.7149569935673997,-0.08185955929308256
-11.86476947242074,1.2815677949140978,0.6454505030761989,-2.398257187768923,-0.5563835457478801,-0.8365735200436641,-0.6304348889512554,-0.2471076977468241,-0.02267847872553371,-0.3905661868448701,-0.06615920321769518,0.019697408907589295,0.5128335690007237,0.6444689661915525,1.1310778501519743,-2.074527379385469,0.4495365297923797,0.36147702215333205,0.7942662407438076,0.6986216232452369,-0.38218203107190385,1.761278000951899,-1.0583956552647864,-1.5872219313298952,-0.03683771269140947,1.4901648660781486,0.14777126885243771,-1.0253855552707278,1.1889470149091814,-3.1445518511535355,0.10295682740651697,-0.942648663685804,1.038703617808353,1.8128856920305694,-2.3963032634502945,-0.4630142547287456,-2.235316568611326,0.07455113020762276,0.7869599658305467,0.6522799743856884,0.13012139443520562
-3.1244618915394646,3.4775378828016787,0.779366161813696,-0.45508386896171477,1.9636821710129762,1.3898002401667253,1.988834549595275,-0.439705544575451,0.5565730749516049,-1.188769255193131,0.707700322622246,0.6966820607357195,-0.19848007388740574,-0.38930783650020234,1.7691024976337377,-1.3241668498241073,0.8160000403542416,-1.092584071901917,-1.084564449766173,-1.2354342965981147,-1.5570345156844096,-1.9444596931513196,-0.09367515063184795,0.8747288028958237,-0.5128869456934548,1.8715015005476043,-0.16642875308067076,-0.8224927451986035,-1.5228844999500752,0.20784296436262145,1.7303158066438789,0.553851219585294,-1.6835818510320266,0.7979783153105546,-1.9921116850400014,0.3822008464922461,0.39697528361735085,1.170317261789388,0.3655842937683438,1.0278655528087348,-1.020767247446167
-0.3322094281531822,0.45705675000814944,0.949448493258468,1.9052377377719196,-0.7274647745436901,-1.4066121863485985,-0.42428722356066795,0.6053532484363207,1.373027803581312,1.6429764542382153,0.5207586445542121,-1.0941225051210177,0.10997258857871418,-0.4680385101413252,1.9795737649375502,0.1053224154823004,-0.6265995688562348,0.8524856623549224,0.6542841877045429,0.3181702407434504,-1.3470713283824591,1.8485884219753053,0.018152318966259583,0.41223024259958735,2.0867844073889548,1.264938110908185,-0.7188024574967066,2.676519668713563,1.777612153838917,-0.6357576222382155,-0.39607147020985767,-0.027939254084575118,-0.5401060571622655,0.6397402480473242,0.4067665784405019,1.2623163633994057,-0.5964034201247106,0.08057296810109775,-0.3945770876797513,-0.4579536554398861,0.38099327604208816
1.9403768723649215,0.40257198039206676,1.7538017145909814,0.02054507947696139,-0.30671771670203907,-0.06625812130892156,0.42505265077622223,-0.7697663143824081,-0.37642654645384094,-1.6069772165470966,-1.863765621919015,-1.1138454936777322,0.6954286240752687,-0.3125466737613479,-1.0764175679038837,-2.697754427018122,3.0498039128278998,-1.750138132999553,1.8551873197600848,-0.3415796926233574,-1.4058827492720174,-0.055242889011359306,0.18016468612843095,-1.0058659246335213,0.41505235826190656,-0.7938685742842542,-0.12626055543114148,-1.300135420110344,-0.01813940125709135,0.9936646705747818,0.7978369639077506,-0.30680231805960223,0.7808102834630216,1.5455110018507907,-0.39351446458813044,-0.19247807726796268,0.18717414259693216,0.048617300147548545,-0.5883964142702184,-1.0916593528854195,-0.14311517174057264
0.7923894044035684,1.672234625500885,0.007435833399231738,-3.1093626693641623,2.683319557439646,0.8849240314014424,-0.32649830314458517,-0.3565325242891715,-1.056379202864227,-0.8674921024202134,-0.9520822787758947,0.3197832504386041,0.03069257515497441,0.03079904939270968,-1.7954440535870426,0.6108488448353454,0.7215924841815671,0.27738075703695947,-0.9956498199412902,0.5880288888455858,1.4654557574011735,-0.5721325236157114,-0.3762413330906653,-0.12094624411645916,-0.5211864783000841,2.212096845774863,-0.9706449185711212,0.7017781619534099,0.5209957745038304,-0.0008535161148947628,-0.1411910835505664,-2.252449512788477,1.0362101409627775,-0.19516218167002278,0.8962539656583072,-1.2775855956322237,2.0077274730758297,-0.447684363032331,0.004218555805045588,0.14851020985230984,0.8068514515701631
7.98818704999773,-0.5740009913190269,2.6783264293653635,0.9571455140488423,1.1137171157400112,0.6215930179722728,-1.149897821635529,0.4341667974343968,1.047463799917808,-0.05451048211977523,0.18048679203098264,0.38523267292547003,-0.6133241156501744,3.073981723672285,1.5748396012999035,-1.071705220097586,-0.3760837766743804,0.9319284409811305,0.0030829367995085497,1.9259143964350185,1.2044329130859432,-0.025551913890928094,0.8345322060694758,-0.07202130256079685,-1.8988978955665303,0.5025592381679475,0.578305453640087,-0.6894908494994675,1.1788916820127722,1.9777865944692667,-1.19660526189603,-1.2615898263840415,0.47666273575314166,-0.3604742005932566,-0.2187990786753944,-0.5671764076494494,0.7065221556805967,0.6399599594511305,-0.6371092715928742,-0.5193771903321529,-1.668707043255605
